
================================================================================
Operation                 | Path                                | Latency (ms)
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_21 | 22.17
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_21 | 22.33
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_22 | 12.64
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_22 | 12.84
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_23 | 21.14
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_23 | 21.28
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_24 | 17.52
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_24 | 17.71
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_25 | 18.33
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_25 | 18.51
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_26 | 23.82
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_26 | 24.01
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_27 | 26.13
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_27 | 26.29
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_28 | 23.04
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_28 | 23.21
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_29 | 22.86
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_29 | 22.99
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_30 | 19.27
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_30 | 19.40
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_31 | 18.42
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_31 | 18.58
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_32 | 19.26
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_32 | 19.43
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_33 | 18.46
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_33 | 18.64
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_34 | 27.23
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_34 | 27.43
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_35 | 18.38
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_35 | 18.54
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_36 | 21.46
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_36 | 21.64
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_37 | 20.09
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_37 | 20.26
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_38 | 34.67
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_38 | 34.85
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_39 | 23.19
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_39 | 23.38
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_40 | 18.34
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_40 | 18.50
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_41 | 20.72
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_41 | 20.86
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_42 | 19.57
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_42 | 19.80
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_43 | 18.17
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_43 | 18.36
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_44 | 24.53
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_44 | 24.72
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_45 | 21.30
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_45 | 21.49
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_46 | 16.88
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_46 | 17.05
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_47 | 24.61
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_47 | 24.78
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_48 | 32.17
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_48 | 32.35
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_49 | 19.94
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_49 | 20.12
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_50 | 28.80
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_50 | 28.97
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_51 | 25.14
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_51 | 25.33
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_52 | 23.64
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_52 | 23.81
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_53 | 25.15
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_53 | 25.32
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_54 | 22.53
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_54 | 22.70
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_55 | 27.12
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_55 | 27.29
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_56 | 20.04
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_56 | 20.20
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_57 | 26.19
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_57 | 26.37
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_58 | 25.34
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_58 | 25.52
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_59 | 20.30
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_59 | 20.50
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_60 | 23.98
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_60 | 24.15
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_61 | 21.94
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_61 | 22.07
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_62 | 20.98
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_62 | 21.14
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_63 | 20.62
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_63 | 20.79
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_64 | 25.30
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_64 | 25.48
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_65 | 24.30
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_65 | 24.47
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_66 | 18.90
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_66 | 19.10
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_67 | 21.34
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_67 | 21.51
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_68 | 25.25
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_68 | 25.40
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_69 | 115.15
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_69 | 115.34
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_70 | 25.37
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_70 | 25.54
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_71 | 23.20
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_71 | 23.38
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_72 | 23.34
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_72 | 23.52
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_73 | 28.30
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_73 | 28.48
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_74 | 22.75
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_74 | 22.94
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_75 | 28.95
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_75 | 29.13
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_76 | 22.01
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_76 | 22.18
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_77 | 21.97
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_77 | 22.18
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_78 | 19.31
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_78 | 19.48
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_79 | 27.55
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_79 | 27.73
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_80 | 32.43
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_80 | 32.62
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_81 | 21.18
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_81 | 21.36
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_82 | 21.32
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_82 | 21.52
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_83 | 20.33
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_83 | 20.51
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_84 | 26.91
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_84 | 27.09
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_85 | 20.65
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_85 | 20.84
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_86 | 20.59
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_86 | 20.79
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_87 | 30.66
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_87 | 30.83
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_88 | 21.95
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_88 | 22.14
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_89 | 25.00
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_89 | 25.21
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_90 | 20.51
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_90 | 20.70
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_91 | 21.52
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_91 | 21.70
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_92 | 23.48
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_92 | 23.66
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_93 | 29.44
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_93 | 29.62
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_94 | 25.77
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_94 | 25.95
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_95 | 23.48
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_95 | 23.68
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_96 | 23.33
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_96 | 23.53
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_97 | 26.99
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_97 | 27.18
